manifest_id,value_head,seed,training_job,epoch,roles,validation_success,validation_plan_length,test_success,test_total,checkpoint,training_log,evaluation_job,evaluation_log
mprime-on-2011206605-s1-e0020,on,2011206605,20618727,20,curve,0.733000000,8.909000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_20_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668565,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668565_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0020.txt
mprime-on-2011206605-s1-e0025,on,2011206605,20618727,25,curve,0.933000000,5.750000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_25_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668566,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668566_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0025.txt
mprime-on-2011206605-s1-e0030,on,2011206605,20618727,30,curve,0.867000000,5.885000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_30_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668568,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668568_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0030.txt
mprime-on-2011206605-s1-e0035,on,2011206605,20618727,35,curve,0.933000000,7.071000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_35_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668569,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668569_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0035.txt
mprime-on-2011206605-s1-e0040,on,2011206605,20618727,40,curve,0.733000000,4.955000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_40_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668570,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668570_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0040.txt
mprime-on-2011206605-s1-e0045,on,2011206605,20618727,45,curve,0.767000000,12.478000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_45_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668571,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668571_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0045.txt
mprime-on-2011206605-s1-e0050,on,2011206605,20618727,50,curve,0.833000000,5.080000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_50_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668572,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668572_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0050.txt
mprime-on-2011206605-s1-e0055,on,2011206605,20618727,55,curve,0.733000000,7.727000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_55_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668573,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668573_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0055.txt
mprime-on-2011206605-s1-e0060,on,2011206605,20618727,60,curve,0.767000000,10.913000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_60_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668574,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668574_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0060.txt
mprime-on-2011206605-s1-e0065,on,2011206605,20618727,65,curve,0.800000000,6.292000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_65_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668575,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668575_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0065.txt
mprime-on-2011206605-s1-e0068,on,2011206605,20618727,68,final,0.767000000,4.870000000,10,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307653/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_68_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618727_Tr_mprime_mprime_orig_vh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668576,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668576_Ev_mprime_mprime_orig_vh_c.1_s2011206605_MPCP_src20618727_e0068.txt
mprime-on-1073581256-s1-e0005,on,1073581256,20618728,5,curve,0.933000000,15.250000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668577,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668577_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0005.txt
mprime-on-1073581256-s1-e0010,on,1073581256,20618728,10,curve,0.867000000,7.962000000,8,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_10_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668578,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668578_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0010.txt
mprime-on-1073581256-s1-e0015,on,1073581256,20618728,15,curve,0.933000000,10.607000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_15_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668579,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668579_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0015.txt
mprime-on-1073581256-s1-e0016,on,1073581256,20618728,16,selected,1.000000000,9.067000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_16_0.625",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668580,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668580_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0016.txt
mprime-on-1073581256-s1-e0020,on,1073581256,20618728,20,curve,0.933000000,17.250000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_20_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668581,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668581_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0020.txt
mprime-on-1073581256-s1-e0025,on,1073581256,20618728,25,curve,0.767000000,38.217000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_25_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668582,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668582_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0025.txt
mprime-on-1073581256-s1-e0030,on,1073581256,20618728,30,curve,0.767000000,5.870000000,10,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_30_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668583,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668583_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0030.txt
mprime-on-1073581256-s1-e0035,on,1073581256,20618728,35,curve,0.633000000,5.368000000,10,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_35_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668585,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668585_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0035.txt
mprime-on-1073581256-s1-e0040,on,1073581256,20618728,40,curve,0.700000000,10.048000000,11,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_40_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668586,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668586_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0040.txt
mprime-on-1073581256-s1-e0045,on,1073581256,20618728,45,curve,0.800000000,18.125000000,11,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_45_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668587,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668587_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0045.txt
mprime-on-1073581256-s1-e0050,on,1073581256,20618728,50,curve,0.700000000,6.571000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_50_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668588,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668588_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0050.txt
mprime-on-1073581256-s1-e0055,on,1073581256,20618728,55,curve,0.667000000,7.700000000,9,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_55_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668589,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668589_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0055.txt
mprime-on-1073581256-s1-e0060,on,1073581256,20618728,60,curve,0.733000000,10.864000000,9,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_60_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668590,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668590_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0060.txt
mprime-on-1073581256-s1-e0065,on,1073581256,20618728,65,curve,0.733000000,8.818000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_65_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668591,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668591_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0065.txt
mprime-on-1073581256-s1-e0066,on,1073581256,20618728,66,final,0.667000000,6.750000000,10,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631662/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_66_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618728_Tr_mprime_mprime_orig_vh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668592,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668592_Ev_mprime_mprime_orig_vh_c.1_s1073581256_MPCP_src20618728_e0066.txt
mprime-on-1239739722-s1-e0005,on,1239739722,20618729,5,curve;selected,0.900000000,24.185000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631660/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618729_Tr_mprime_mprime_orig_vh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668593,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668593_Ev_mprime_mprime_orig_vh_c.1_s1239739722_MPCP_src20618729_e0005.txt
mprime-on-1239739722-s1-e0010,on,1239739722,20618729,10,curve,0.667000000,7.000000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:09.631660/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_10_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618729_Tr_mprime_mprime_orig_vh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668594,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668594_Ev_mprime_mprime_orig_vh_c.1_s1239739722_MPCP_src20618729_e0010.txt
