branch,value_head,seed,training_job_id,epoch,validation_success,test_success,roles,checkpoint,training_log,policy_job_id,policy_log,val_valid
terminal_led,off,1239739722,20832910,10,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_10_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862254,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862254_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0010.txt,14
terminal_led,off,1239739722,20832910,15,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_15_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862255,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862255_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0015.txt,14
terminal_led,off,1239739722,20832910,20,1.000000,13,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_20_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862256,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862256_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0020.txt,13
terminal_led,off,1239739722,20832910,25,1.000000,13,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_25_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862257,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862257_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0025.txt,13
terminal_led,off,1239739722,20832910,30,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_30_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862258,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862258_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0030.txt,14
terminal_led,off,1239739722,20832910,35,1.000000,16,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_35_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862259,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862259_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0035.txt,16
terminal_led,off,1239739722,20832910,40,1.000000,13,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_40_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862260,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862260_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0040.txt,13
terminal_led,off,1239739722,20832910,45,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_45_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862261,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862261_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0045.txt,14
terminal_led,off,1239739722,20832910,50,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_50_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862262,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862262_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0050.txt,14
terminal_led,off,1239739722,20832910,55,1.000000,13,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_55_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862263,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862263_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0055.txt,13
terminal_led,off,1239739722,20832910,60,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_60_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862264,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862264_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0060.txt,14
terminal_led,off,1239739722,20832910,65,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_65_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862265,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862265_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0065.txt,15
terminal_led,off,1239739722,20832910,70,1.000000,16,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_70_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862266,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862266_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0070.txt,16
terminal_led,off,1239739722,20832910,75,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_75_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862267,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862267_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0075.txt,14
terminal_led,off,1239739722,20832910,80,1.000000,17,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_80_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862268,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862268_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0080.txt,17
terminal_led,off,1239739722,20832910,85,1.000000,16,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_85_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862269,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862269_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0085.txt,16
terminal_led,off,1239739722,20832910,90,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_90_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862270,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862270_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0090.txt,15
terminal_led,off,1239739722,20832910,95,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_95_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862271,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862271_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0095.txt,14
terminal_led,off,1239739722,20832910,99,1.000000,15,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_final_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:26.890777/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_99_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832910_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618719.txt,20862272,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862272_Ev_mprime_mprime_mcts_orig_novh_c.1_s1239739722_K0_MPEXT6TP_src20832910_e0099.txt,15
terminal_led,off,1472491096,20832911,0,1.000000,18,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_validation_selected_policy,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_0_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832911_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6TA10_CORR_src20618720.txt,20862273,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862273_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6TP_src20832911_e0000.txt,18
terminal_led,off,1472491096,20832911,5,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_5_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832911_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6TA10_CORR_src20618720.txt,20862274,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862274_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6TP_src20832911_e0005.txt,15
terminal_led,off,1472491096,20832911,10,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_10_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832911_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6TA10_CORR_src20618720.txt,20862275,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862275_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6TP_src20832911_e0010.txt,15
terminal_led,off,1472491096,20832911,15,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_15_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832911_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6TA10_CORR_src20618720.txt,20862276,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862276_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6TP_src20832911_e0015.txt,15
terminal_led,off,1472491096,20832911,20,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_20_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832911_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6TA10_CORR_src20618720.txt,20862277,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862277_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6TP_src20832911_e0020.txt,15
terminal_led,off,1472491096,20832911,25,1.000000,13,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_25_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832911_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6TA10_CORR_src20618720.txt,20862278,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862278_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6TP_src20832911_e0025.txt,13
terminal_led,off,1472491096,20832911,30,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_30_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832911_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6TA10_CORR_src20618720.txt,20862279,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862279_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6TP_src20832911_e0030.txt,15
terminal_led,off,1472491096,20832911,35,1.000000,15,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_35_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832911_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6TA10_CORR_src20618720.txt,20862280,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862280_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6TP_src20832911_e0035.txt,15
terminal_led,off,1472491096,20832911,40,1.000000,14,mprime_terminal_led_stage2_learning_curve,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:20.514165/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-43e0a7a/snapshots/snapshot_40_1.0000",/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832911_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1472491096_K0_MPEXT6TA10_CORR_src20618720.txt,20862281,/home/hersco/training_new_domains/2026-09-02/mprime_terminal_led_stage2_policy_mprime/20862281_Ev_mprime_mprime_mcts_orig_novh_c.1_s1472491096_K0_MPEXT6TP_src20832911_e0040.txt,14
