manifest_id	domain	value_head	seed	anchor	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0055	mprime	on	1963100312	0.03	20688842	55	20740824	2026-08-30T15:35:05.931681+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_55_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0060	mprime	on	1963100312	0.03	20688842	60	20740825	2026-08-30T15:35:06.107181+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_60_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0065	mprime	on	1963100312	0.03	20688842	65	20740826	2026-08-30T15:35:06.303129+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_65_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0070	mprime	on	1963100312	0.03	20688842	70	20740827	2026-08-30T15:35:06.468540+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_70_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0075	mprime	on	1963100312	0.03	20688842	75	20740828	2026-08-30T15:35:06.645571+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_75_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0080	mprime	on	1963100312	0.03	20688842	80	20740829	2026-08-30T15:35:06.839076+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_80_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0085	mprime	on	1963100312	0.03	20688842	85	20740830	2026-08-30T15:35:07.010802+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_85_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0090	mprime	on	1963100312	0.03	20688842	90	20740831	2026-08-30T15:35:07.182531+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_90_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0095	mprime	on	1963100312	0.03	20688842	95	20740832	2026-08-30T15:35:07.386567+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_95_1.0000
mprime-corrected-anchor-on-1963100312-a0p03-policy-e0099	mprime	on	1963100312	0.03	20688842	99	20740833	2026-08-30T15:35:07.561174+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:46:46.517089/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918860-2fc32f3/snapshots/snapshot_99_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0000	mprime	on	1963100312	1	20688844	0	20740834	2026-08-30T15:35:07.732806+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_0_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0005	mprime	on	1963100312	1	20688844	5	20740835	2026-08-30T15:35:07.901550+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_5_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0010	mprime	on	1963100312	1	20688844	10	20740836	2026-08-30T15:35:08.068581+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_10_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0015	mprime	on	1963100312	1	20688844	15	20740837	2026-08-30T15:35:08.251059+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_15_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0020	mprime	on	1963100312	1	20688844	20	20740838	2026-08-30T15:35:08.420938+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_20_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0025	mprime	on	1963100312	1	20688844	25	20740839	2026-08-30T15:35:08.600302+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_25_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0030	mprime	on	1963100312	1	20688844	30	20740840	2026-08-30T15:35:08.771109+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_30_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0035	mprime	on	1963100312	1	20688844	35	20740841	2026-08-30T15:35:08.944838+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_35_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0040	mprime	on	1963100312	1	20688844	40	20740842	2026-08-30T15:35:09.115014+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_40_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0045	mprime	on	1963100312	1	20688844	45	20740843	2026-08-30T15:35:09.293076+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_45_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0050	mprime	on	1963100312	1	20688844	50	20740844	2026-08-30T15:35:09.459999+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_50_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0055	mprime	on	1963100312	1	20688844	55	20740845	2026-08-30T15:35:09.628639+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_55_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0060	mprime	on	1963100312	1	20688844	60	20740846	2026-08-30T15:35:09.823939+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_60_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0065	mprime	on	1963100312	1	20688844	65	20740847	2026-08-30T15:35:09.994227+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_65_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0070	mprime	on	1963100312	1	20688844	70	20740848	2026-08-30T15:35:10.321115+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_70_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0075	mprime	on	1963100312	1	20688844	75	20740849	2026-08-30T15:35:10.495468+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_75_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0080	mprime	on	1963100312	1	20688844	80	20740850	2026-08-30T15:35:10.667044+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_80_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0085	mprime	on	1963100312	1	20688844	85	20740851	2026-08-30T15:35:10.840023+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_85_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0090	mprime	on	1963100312	1	20688844	90	20740852	2026-08-30T15:35:11.010973+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_90_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0095	mprime	on	1963100312	1	20688844	95	20740853	2026-08-30T15:35:11.180090+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_95_1.0000
mprime-corrected-anchor-on-1963100312-a1-policy-e0099	mprime	on	1963100312	1	20688844	99	20740854	2026-08-30T15:35:11.365778+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:46.049531/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_99_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0000	mprime	on	1963100312	3	20688845	0	20740855	2026-08-30T15:35:11.536878+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_0_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0005	mprime	on	1963100312	3	20688845	5	20740856	2026-08-30T15:35:11.705335+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_5_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0010	mprime	on	1963100312	3	20688845	10	20740857	2026-08-30T15:35:11.887671+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_10_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0015	mprime	on	1963100312	3	20688845	15	20740858	2026-08-30T15:35:12.096713+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_15_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0020	mprime	on	1963100312	3	20688845	20	20740859	2026-08-30T15:35:12.264874+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_20_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0025	mprime	on	1963100312	3	20688845	25	20740860	2026-08-30T15:35:12.436551+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_25_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0030	mprime	on	1963100312	3	20688845	30	20740861	2026-08-30T15:35:12.603638+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_30_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0035	mprime	on	1963100312	3	20688845	35	20740862	2026-08-30T15:35:12.771527+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_35_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0040	mprime	on	1963100312	3	20688845	40	20740863	2026-08-30T15:35:12.943893+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_40_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0045	mprime	on	1963100312	3	20688845	45	20740864	2026-08-30T15:35:13.114868+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_45_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0050	mprime	on	1963100312	3	20688845	50	20740865	2026-08-30T15:35:13.293180+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_50_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0055	mprime	on	1963100312	3	20688845	55	20740866	2026-08-30T15:35:13.464771+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_55_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0060	mprime	on	1963100312	3	20688845	60	20740867	2026-08-30T15:35:13.637481+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_60_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0065	mprime	on	1963100312	3	20688845	65	20740868	2026-08-30T15:35:13.806540+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_65_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0070	mprime	on	1963100312	3	20688845	70	20740869	2026-08-30T15:35:13.977364+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_70_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0075	mprime	on	1963100312	3	20688845	75	20740870	2026-08-30T15:35:14.158329+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_75_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0080	mprime	on	1963100312	3	20688845	80	20740871	2026-08-30T15:35:14.326939+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_80_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0085	mprime	on	1963100312	3	20688845	85	20740872	2026-08-30T15:35:14.495084+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_85_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0090	mprime	on	1963100312	3	20688845	90	20740873	2026-08-30T15:35:14.661034+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_90_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0095	mprime	on	1963100312	3	20688845	95	20740874	2026-08-30T15:35:14.828001+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_95_1.0000
mprime-corrected-anchor-on-1963100312-a3-policy-e0099	mprime	on	1963100312	3	20688845	99	20740875	2026-08-30T15:35:14.996604+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T03:24:48.033806/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918958-2fc32f3/snapshots/snapshot_99_1.0000
