manifest_id,task_type,domain,value_head,seed,stage,status,teacher,source_checkpoint_ref,source_training_job_id,snapshot_epoch,analysis_roles,training_state,training_log
mprime-terminal_led-on-923500475-a10-corrected-policy-e0080,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813921/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_80_1.0000",20832918,80,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832918_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618734.txt
mprime-terminal_led-on-923500475-a10-corrected-policy-e0085,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813921/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_85_1.0000",20832918,85,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832918_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618734.txt
mprime-terminal_led-on-923500475-a10-corrected-policy-e0090,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813921/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_90_1.0000",20832918,90,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832918_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618734.txt
mprime-terminal_led-on-923500475-a10-corrected-policy-e0095,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813921/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_95_1.0000",20832918,95,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832918_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618734.txt
mprime-terminal_led-on-923500475-a10-corrected-policy-e0099,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813921/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-5194f74/snapshots/snapshot_99_1.0000",20832918,99,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_final_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832918_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPEXT6TA10_CORR_src20618734.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0000,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_0_1.0000",20832919,0,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_validation_selected_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0005,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_5_1.0000",20832919,5,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0010,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_10_1.0000",20832919,10,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0015,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_15_1.0000",20832919,15,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0020,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_20_1.0000",20832919,20,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0025,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_25_1.0000",20832919,25,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0030,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_30_1.0000",20832919,30,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0035,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_35_1.0000",20832919,35,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0040,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_40_1.0000",20832919,40,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0045,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_45_1.0000",20832919,45,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0050,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_50_1.0000",20832919,50,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0055,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_55_1.0000",20832919,55,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0060,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_60_1.0000",20832919,60,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0065,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_65_1.0000",20832919,65,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0070,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_70_1.0000",20832919,70,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0075,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_75_1.0000",20832919,75,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0080,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_80_1.0000",20832919,80,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0085,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_85_1.0000",20832919,85,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0090,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_90_1.0000",20832919,90,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0095,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_95_1.0000",20832919,95,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1073581256-a10-corrected-policy-e0099,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:44.813969/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-1247c09/snapshots/snapshot_99_1.0000",20832919,99,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_final_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832919_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPEXT6TA10_CORR_src20618728.txt
mprime-terminal_led-on-1239739722-a10-corrected-policy-e0000,policy_eval,mprime,on,1239739722,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.991639/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_0_1.0000",20832920,0,mprime_terminal_led_stage2_learning_curve;mprime_terminal_led_stage2_validation_selected_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832920_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618729.txt
mprime-terminal_led-on-1239739722-a10-corrected-policy-e0005,policy_eval,mprime,on,1239739722,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.991639/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_5_1.0000",20832920,5,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832920_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618729.txt
mprime-terminal_led-on-1239739722-a10-corrected-policy-e0010,policy_eval,mprime,on,1239739722,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.991639/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_10_1.0000",20832920,10,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832920_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618729.txt
mprime-terminal_led-on-1239739722-a10-corrected-policy-e0015,policy_eval,mprime,on,1239739722,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.991639/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_15_1.0000",20832920,15,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832920_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618729.txt
mprime-terminal_led-on-1239739722-a10-corrected-policy-e0020,policy_eval,mprime,on,1239739722,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:15.991639/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-7d9a779/snapshots/snapshot_20_1.0000",20832920,20,mprime_terminal_led_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-01/mprime_terminal_led_stage2/20832920_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1239739722_K0_MPEXT6TA10_CORR_src20618729.txt
