manifest_id,task_type,domain,value_head,seed,stage,status,teacher,source_checkpoint_ref,source_checkpoint_sha256,source_training_job_id,snapshot_epoch,analysis_roles,training_state,training_log
mprime-final-s2-on-534933607-policy-e0085,policy_eval,mprime,on,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615193/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_85_1.0000",a2623d05262366995e939a62507968832ad7b350f6f141fda8e4924f6011bdac,21303727,85,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303727_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPFINALV_A10_src20618731_e0030.txt
mprime-final-s2-on-534933607-policy-e0090,policy_eval,mprime,on,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615193/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_90_1.0000",5bc896d482b245c3a59e5b25e51aa0a488c182cdf3bad7de2f165f948d5f16f9,21303727,90,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303727_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPFINALV_A10_src20618731_e0030.txt
mprime-final-s2-on-534933607-policy-e0095,policy_eval,mprime,on,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615193/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_95_1.0000",c0afdbdaf9732e3f27fb3fb32049e820b9bad391c4d7b2828592b209bc7b671d,21303727,95,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303727_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPFINALV_A10_src20618731_e0030.txt
mprime-final-s2-on-534933607-policy-e0099,policy_eval,mprime,on,534933607,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615193/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_99_1.0000",f09edcf812315d54e0473a49430331ce9f44565b2cb1249a9a20ddea616490b6,21303727,99,mprime_final_validation_stage2_learning_curve;mprime_final_validation_stage2_final_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303727_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s534933607_K0_MPFINALV_A10_src20618731_e0030.txt
mprime-final-s2-on-923500475-policy-e0000,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_0_1.0000",a4d9c02bb096dbacc97e211a07f2f8a8b07db0f3c970d8375461d31a5b67f212,21303728,0,mprime_final_validation_stage2_learning_curve;mprime_final_validation_stage2_validation_selected_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0005,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_5_1.0000",8b031ab3a37f94da5d03e1b7914b9ec91674b5da8162a3588c059f5e0720d37c,21303728,5,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0010,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_10_1.0000",b082acae7102322ef102febcf2901f23b2680a6c07d31030682ad7cce7cf9a64,21303728,10,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0015,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_15_1.0000",33dc33dffec790a90e29e5714350118150720584284ad4205d1c98e5cb406c26,21303728,15,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0020,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_20_1.0000",3afbda98e06fd387f205545d4b3f66133674ecc0ac35edfa328f24454136ddc2,21303728,20,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0025,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_25_1.0000",78af0881bee4bca141b4c5f2e6b8c4af722a0ddcd125716a02997bffdffa6061,21303728,25,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0030,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_30_1.0000",2cd1be4d8b9d04e78843d8055407ba0eeefa0e96e3c270382cdf96c88d66ebd9,21303728,30,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0035,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_35_1.0000",1e88791829e75e7107d27aaf5fb3833dab2a670fd16b3df9fd7782cae907db6a,21303728,35,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0040,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_40_1.0000",752ebee8620e3a775f718421fbeac9e74073bd3f7a96487fd4e35aa701312ef4,21303728,40,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0045,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_45_1.0000",eefc428ce31c0c5724f0c96c16870eb424b47c451266c78b3caaa499a4eab1dd,21303728,45,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0050,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_50_1.0000",e0df65df87b9a092f94c5c72841e4f15fc79f913ce35c6148a386a27521433fd,21303728,50,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0055,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_55_1.0000",802094ca8139d236c0fffe264c671e09e217b779907ee925c242ccc7c53e8f34,21303728,55,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0060,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_60_1.0000",fe36ef0f19fc2108e1d076e0d78ec06a1e6b8c02cc0ef6d8b61fd6bb576ed76d,21303728,60,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0065,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_65_1.0000",8f23ffedb3a9cf348206b850604007ec9fd65cd0cacc5f1e53e7e386da98195b,21303728,65,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0070,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_70_1.0000",3fa61a845042adbff5e35b28cdefd738bcae4dd9138c204b3d0e26271d906ff3,21303728,70,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0075,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_75_1.0000",3371665fe81f9443a87aa714dd0f937ae54f94f540e99da1fce5f3b162169455,21303728,75,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0080,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_80_1.0000",cc339c1e6595a36d68fe9388544294b02991e49c505ea7bd076c5b8552a71cee,21303728,80,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0085,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_85_1.0000",80242e283c153879308e698958eadc8e6f4c1399707ffd04ae4f54bcaac080a4,21303728,85,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0090,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_90_1.0000",f97964d9f09595d4dc22cd3b84cfca81af7dcd0b0dae8ca031d0bc946fd30c96,21303728,90,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0095,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_95_1.0000",7c1058c827bfe558af03c614c517ec10d46ca5de19c0b71942ef43df08994391,21303728,95,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-923500475-policy-e0099,policy_eval,mprime,on,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_99_1.0000",3a95c88745e3b0c77a3573707c63239ebb397b5bf3185e14a46aa85aab7d6f17,21303728,99,mprime_final_validation_stage2_learning_curve;mprime_final_validation_stage2_final_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303728_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s923500475_K0_MPFINALV_A10_src20618734_e0035.txt
mprime-final-s2-on-1073581256-policy-e0000,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:04.576573/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-1247c09/snapshots/snapshot_0_1.0000",ac458ed75b4119e544f19c8eac087474e82d167e25f323dbc5f23d0c248d6e2b,21303729,0,mprime_final_validation_stage2_learning_curve;mprime_final_validation_stage2_validation_selected_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303729_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPFINALV_A10_src20618728_e0015.txt
mprime-final-s2-on-1073581256-policy-e0005,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:04.576573/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-1247c09/snapshots/snapshot_5_1.0000",c7093cf54ed624936045f45d536ee66e3a195bbb23f028b8330aa0bc87c1efb3,21303729,5,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303729_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPFINALV_A10_src20618728_e0015.txt
mprime-final-s2-on-1073581256-policy-e0010,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:04.576573/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-1247c09/snapshots/snapshot_10_1.0000",39ad676d6b01bc0b6943eb9123310f404c92aec3eff16a3d111be35c262cc461,21303729,10,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303729_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPFINALV_A10_src20618728_e0015.txt
mprime-final-s2-on-1073581256-policy-e0015,policy_eval,mprime,on,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:04.576573/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-1247c09/snapshots/snapshot_15_1.0000",644b4d468d95134e1271cb646bca14063a243c79dc8b25587fb343e1be9b7fcd,21303729,15,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303729_Re-Tr_mprime_mprime_mcts_orig_vh_e.5_c.1_s1073581256_K0_MPFINALV_A10_src20618728_e0015.txt
