lineage,value_head,seed,epoch,checkpoint,training_job,training_log,policy_job,policy_log
validation_led-off-2011206605,off,2011206605,30,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_30_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864773,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864773_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0030.txt
validation_led-off-2011206605,off,2011206605,35,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_35_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864774,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864774_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0035.txt
validation_led-off-2011206605,off,2011206605,40,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_40_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864775,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864775_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0040.txt
validation_led-off-2011206605,off,2011206605,45,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_45_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864776,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864776_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0045.txt
validation_led-off-2011206605,off,2011206605,50,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_50_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864777,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864777_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0050.txt
validation_led-off-2011206605,off,2011206605,55,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_55_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864778,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864778_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0055.txt
validation_led-off-2011206605,off,2011206605,60,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_60_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864779,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864779_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0060.txt
validation_led-off-2011206605,off,2011206605,65,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_65_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864780,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864780_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0065.txt
validation_led-off-2011206605,off,2011206605,70,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_70_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864781,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864781_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0070.txt
validation_led-off-2011206605,off,2011206605,75,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_75_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864782,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864782_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0075.txt
validation_led-off-2011206605,off,2011206605,80,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_80_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864783,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864783_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0080.txt
validation_led-off-2011206605,off,2011206605,85,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_85_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864784,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864784_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0085.txt
validation_led-off-2011206605,off,2011206605,90,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_90_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864785,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864785_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0090.txt
validation_led-off-2011206605,off,2011206605,95,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_95_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864786,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864786_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0095.txt
validation_led-off-2011206605,off,2011206605,99,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_99_1.0000",20688839,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688839_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2011206605_K0_MPCAT_src20618717_e0066_a10.txt,20864787,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864787_Ev_mprime_mprime_mcts_orig_novh_c.1_s2011206605_K0_MPEXT6VP_OFF_src20688839_e0099.txt
validation_led-off-2082152039,off,2082152039,0,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_0_1.0000",20832897,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt,20864788,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864788_Ev_mprime_mprime_mcts_orig_novh_c.1_s2082152039_K0_MPEXT6VP_OFF_src20832897_e0000.txt
validation_led-off-2082152039,off,2082152039,5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_5_1.0000",20832897,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt,20864789,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864789_Ev_mprime_mprime_mcts_orig_novh_c.1_s2082152039_K0_MPEXT6VP_OFF_src20832897_e0005.txt
validation_led-off-2082152039,off,2082152039,10,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_10_1.0000",20832897,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt,20864790,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864790_Ev_mprime_mprime_mcts_orig_novh_c.1_s2082152039_K0_MPEXT6VP_OFF_src20832897_e0010.txt
validation_led-off-2082152039,off,2082152039,15,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_15_1.0000",20832897,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt,20864791,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864791_Ev_mprime_mprime_mcts_orig_novh_c.1_s2082152039_K0_MPEXT6VP_OFF_src20832897_e0015.txt
validation_led-off-2082152039,off,2082152039,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_20_1.0000",20832897,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt,20864792,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864792_Ev_mprime_mprime_mcts_orig_novh_c.1_s2082152039_K0_MPEXT6VP_OFF_src20832897_e0020.txt
validation_led-off-2082152039,off,2082152039,25,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_25_1.0000",20832897,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt,20864793,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864793_Ev_mprime_mprime_mcts_orig_novh_c.1_s2082152039_K0_MPEXT6VP_OFF_src20832897_e0025.txt
validation_led-off-2082152039,off,2082152039,30,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_30_1.0000",20832897,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt,20864794,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864794_Ev_mprime_mprime_mcts_orig_novh_c.1_s2082152039_K0_MPEXT6VP_OFF_src20832897_e0030.txt
validation_led-off-2082152039,off,2082152039,35,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_35_1.0000",20832897,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt,20864795,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864795_Ev_mprime_mprime_mcts_orig_novh_c.1_s2082152039_K0_MPEXT6VP_OFF_src20832897_e0035.txt
validation_led-off-2082152039,off,2082152039,40,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_40_1.0000",20832897,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt,20864796,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864796_Ev_mprime_mprime_mcts_orig_novh_c.1_s2082152039_K0_MPEXT6VP_OFF_src20832897_e0040.txt
validation_led-off-2082152039,off,2082152039,45,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_45_1.0000",20832897,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt,20864797,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864797_Ev_mprime_mprime_mcts_orig_novh_c.1_s2082152039_K0_MPEXT6VP_OFF_src20832897_e0045.txt
validation_led-off-2082152039,off,2082152039,50,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_50_1.0000",20832897,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt,20864798,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864798_Ev_mprime_mprime_mcts_orig_novh_c.1_s2082152039_K0_MPEXT6VP_OFF_src20832897_e0050.txt
validation_led-off-2082152039,off,2082152039,55,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_55_1.0000",20832897,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt,20864799,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864799_Ev_mprime_mprime_mcts_orig_novh_c.1_s2082152039_K0_MPEXT6VP_OFF_src20832897_e0055.txt
validation_led-off-2082152039,off,2082152039,60,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865147/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-faf7d6/snapshots/snapshot_60_1.0000",20832897,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832897_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s2082152039_K0_MPEXT6VA10_CORR_src20618722.txt,20864800,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864800_Ev_mprime_mprime_mcts_orig_novh_c.1_s2082152039_K0_MPEXT6VP_OFF_src20832897_e0060.txt
