task,lineage_task,lineage,branch,value_head,seed,epoch,candidate_roles,checkpoint,training_job,training_log,policy_job,policy_log,phase_b_rep0_score,phase_b_rep1_score,phase_c_score,test_score,phase_c_summary,phase_c_done_marker,phase_c_array_job
23,23,validation_led-off-1510771779,validation_led_stage2,off,1510771779,35,phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697960/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_35_1.0000",20832895,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832895_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618723.txt,20864711,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864711_Ev_mprime_mprime_mcts_orig_novh_c.1_s1510771779_K0_MPEXT6VP_OFF_src20832895_e0035.txt,23,27,27,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_35.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_35.done.json,21183542
23,23,validation_led-off-1510771779,validation_led_stage2,off,1510771779,80,phase_b_a_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697960/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_80_1.0000",20832895,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832895_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618723.txt,20864720,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864720_Ev_mprime_mprime_mcts_orig_novh_c.1_s1510771779_K0_MPEXT6VP_OFF_src20832895_e0080.txt,26,26,29,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_80.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_80.done.json,21183542
23,23,validation_led-off-1510771779,validation_led_stage2,off,1510771779,99,final,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:29.697960/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922813-17cc32a/snapshots/snapshot_99_1.0000",20832895,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832895_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1510771779_K0_MPEXT6VA10_CORR_src20618723.txt,20864724,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864724_Ev_mprime_mprime_mcts_orig_novh_c.1_s1510771779_K0_MPEXT6VP_OFF_src20832895_e0099.txt,22,24,28,13.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_99.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1510771779/epoch_99.done.json,21183542
24,24,validation_led-off-1963100312,validation_led_stage2,off,1963100312,0,original_validation_selected,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_0_1.0000",20688832,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt,20864725,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864725_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0000.txt,19,18,19,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_0.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_0.done.json,21183542
24,24,validation_led-off-1963100312,validation_led_stage2,off,1963100312,20,phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_20_1.0000",20688832,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt,20864729,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864729_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0020.txt,22,27,30,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_20.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_20.done.json,21183542
24,24,validation_led-off-1963100312,validation_led_stage2,off,1963100312,50,phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_50_1.0000",20688832,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt,20864735,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864735_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0050.txt,21,28,28,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_50.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_50.done.json,21183542
24,24,validation_led-off-1963100312,validation_led_stage2,off,1963100312,60,phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_60_1.0000",20688832,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt,20864737,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864737_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0060.txt,23,28,30,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_60.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_60.done.json,21183542
24,24,validation_led-off-1963100312,validation_led_stage2,off,1963100312,65,phase_b_a_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_65_1.0000",20688832,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt,20864738,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864738_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0065.txt,24,27,29,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_65.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_65.done.json,21183542
24,24,validation_led-off-1963100312,validation_led_stage2,off,1963100312,70,phase_b_a_top5;phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_70_1.0000",20688832,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt,20864739,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864739_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0070.txt,24,28,28,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_70.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_70.done.json,21183542
24,24,validation_led-off-1963100312,validation_led_stage2,off,1963100312,75,phase_b_a_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_75_1.0000",20688832,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt,20864740,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864740_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0075.txt,26,27,30,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_75.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_75.done.json,21183542
24,24,validation_led-off-1963100312,validation_led_stage2,off,1963100312,80,phase_b_a_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_80_1.0000",20688832,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt,20864741,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864741_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0080.txt,25,27,30,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_80.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_80.done.json,21183542
24,24,validation_led-off-1963100312,validation_led_stage2,off,1963100312,85,phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_85_1.0000",20688832,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt,20864742,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864742_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0085.txt,24,28,30,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_85.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_85.done.json,21183542
24,24,validation_led-off-1963100312,validation_led_stage2,off,1963100312,99,final;phase_b_a_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-29T17:33:31.210948/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918367-2fc32f3/snapshots/snapshot_99_1.0000",20688832,/home/hersco/training_new_domains/2026-08-29/mprime_corrected_anchor_tuning/20688832_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1963100312_K0_MPCAT_src20618716_e0023_a10.txt,20864745,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864745_Ev_mprime_mprime_mcts_orig_novh_c.1_s1963100312_K0_MPEXT6VP_OFF_src20688832_e0099.txt,25,27,29,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_99.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1963100312/epoch_99.done.json,21183542
25,25,validation_led-off-1972442430,validation_led_stage2,off,1972442430,0,original_validation_selected,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_0_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864746,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864746_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0000.txt,24,20,18,11.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1972442430/epoch_0.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1972442430/epoch_0.done.json,21183542
25,25,validation_led-off-1972442430,validation_led_stage2,off,1972442430,10,phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_10_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864748,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864748_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0010.txt,26,26,29,12.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1972442430/epoch_10.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1972442430/epoch_10.done.json,21183542
25,25,validation_led-off-1972442430,validation_led_stage2,off,1972442430,15,phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_15_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864749,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864749_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0015.txt,26,26,30,11.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1972442430/epoch_15.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1972442430/epoch_15.done.json,21183542
25,25,validation_led-off-1972442430,validation_led_stage2,off,1972442430,20,phase_b_a_top2;phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_20_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864750,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864750_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0020.txt,27,26,29,13.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1972442430/epoch_20.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1972442430/epoch_20.done.json,21183542
25,25,validation_led-off-1972442430,validation_led_stage2,off,1972442430,25,phase_b_a_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_25_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864751,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864751_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0025.txt,27,26,30,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1972442430/epoch_25.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1972442430/epoch_25.done.json,21183542
25,25,validation_led-off-1972442430,validation_led_stage2,off,1972442430,35,phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_35_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864753,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864753_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0035.txt,26,27,30,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1972442430/epoch_35.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1972442430/epoch_35.done.json,21183542
25,25,validation_led-off-1972442430,validation_led_stage2,off,1972442430,40,phase_b_a_top4;phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-01T19:39:51.865122/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04922814-72aea46/snapshots/snapshot_40_1.0000",20832896,/home/hersco/training_new_domains/2026-09-01/mprime_validation_led_stage2/20832896_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1972442430_K0_MPEXT6VA10_CORR_src20618725.txt,20864754,/home/hersco/training_new_domains/2026-09-02/mprime_validation_led_stage2_policy_mprime/20864754_Ev_mprime_mprime_mcts_orig_novh_c.1_s1972442430_K0_MPEXT6VP_OFF_src20832896_e0040.txt,27,27,30,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1972442430/epoch_40.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/validation_led-off-1972442430/epoch_40.done.json,21183542
